filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,Hard_exudates,509.9414063,228.9257813,523.6132813,239.1796875
10.jpg,800,600,Hemorrhages,288.9648438,246.3574219,313.28125,283.9746094
10.jpg,800,600,Hemorrhages,383.6523438,705.6005859,414.0429688,731.8066406
10.jpg,800,600,Hard_exudates,592.0117188,489.9462891,607.2070313,499.0576172
10.jpg,800,600,Hard_exudates,511.4648438,615.3222656,532.734375,643.8134766
10.jpg,800,600,Hard_exudates,537.3046875,598.2275391,547.9296875,611.8945313
10.jpg,800,600,Hard_exudates,554.0039063,599.3554688,563.125,610.7666016
10.jpg,800,600,Hard_exudates,525.1367188,602.7832031,549.453125,619.8779297
10.jpg,800,600,Hard_exudates,491.6992188,595.9423828,506.8945313,606.1962891
10.jpg,800,600,Hard_exudates,487.1484375,641.5429688,505.390625,652.9394531
10.jpg,800,600,Hard_exudates,508.4179688,644.9560547,522.0898438,660.9082031
10.jpg,800,600,Hard_exudates,526.6601563,649.5117188,543.3789063,663.1933594
10.jpg,800,600,Hard_exudates,503.8671875,353.1591797,519.0625,364.5556641
10.jpg,800,600,Hard_exudates,508.4179688,266.5429688,523.6132813,284.765625
10.jpg,800,600,Hard_exudates,555.5273438,254.0039063,567.6953125,271.0986328
10.jpg,800,600,Hemorrhages,801.1328125,535.6494141,820.8789063,562.9980469
10.jpg,800,600,Hemorrhages,665.859375,417.0996094,693.2226563,439.9072266
10.jpg,800,600,Hemorrhages,647.6367188,390.8935547,670.4296875,418.2421875
10.jpg,800,600,Hemorrhages,374.0820313,219.0087891,398.3984375,234.9609375
10.jpg,800,600,Hemorrhages,171.1914063,197.7978516,192.4609375,229.7167969
10.jpg,800,600,Hemorrhages,312.5195313,253.6523438,342.9101563,274.1748047
10.jpg,800,600,Hemorrhages,350.5273438,291.2695313,379.3945313,323.1884766
10.jpg,800,600,Hemorrhages,789.7265625,274.1748047,804.921875,287.8564453
10.jpg,800,600,Hemorrhages,769.21875,256.6259766,784.4140625,274.8632813
10.jpg,800,600,Hemorrhages,739.5703125,605.4052734,750.2148438,616.8017578
10.jpg,800,600,Hemorrhages,750.2148438,635.0390625,769.9609375,654.4189453
10.jpg,800,600,Hemorrhages,698.5351563,640.7373047,716.7773438,653.2763672
10.jpg,800,600,Hemorrhages,733.4960938,356.3525391,748.6914063,366.6064453
10.jpg,800,600,Hemorrhages,733.4960938,348.3691406,748.6914063,356.3525391
10.jpg,800,600,Hemorrhages,727.421875,187.6611328,745.6640625,215.0097656
10.jpg,800,600,Hemorrhages,710.703125,237.8173828,724.375,257.1826172
10.jpg,800,600,Hemorrhages,580,58.85742188,593.671875,70.25390625
10.jpg,800,600,Hemorrhages,757.96875,230.9765625,777.7148438,248.0712891
10.jpg,800,600,Hemorrhages,764.0429688,201.3427734,783.8085938,232.1191406
10.jpg,800,600,Hemorrhages,449.453125,21.24023438,472.2460938,41.76269531
10.jpg,800,600,Hard_exudates,445.3515625,177.4072266,463.59375,186.5185547
10.jpg,800,600,Hard_exudates,567.0898438,163.7255859,579.2382813,175.1220703
10.jpg,800,600,Hard_exudates,641.6992188,620.2148438,659.9414063,630.4833984
10.jpg,800,600,Hard_exudates,579.3945313,624.7851563,593.0664063,650.9912109
10.jpg,800,600,Hard_exudates,693.3789063,680.625,704.0039063,688.6083984
10.jpg,800,600,Hard_exudates,673.6132813,670.3710938,690.3320313,679.4970703
10.jpg,800,600,Hard_exudates,583.9453125,606.5478516,596.1132813,619.0869141
10.jpg,800,600,Hard_exudates,596.1132813,630.4833984,612.8320313,640.7373047
10.jpg,800,600,Hard_exudates,626.5039063,581.4697266,649.296875,596.2792969
10.jpg,800,600,Hard_exudates,405.9960938,369.2285156,415.0976563,377.2119141
10.jpg,800,600,Hard_exudates,470.5859375,350.9912109,479.6875,360.1171875
10.jpg,800,600,Hard_exudates,529.84375,321.3574219,538.9648438,332.7539063
10.jpg,800,600,Hard_exudates,484.2578125,288.3105469,493.3789063,299.7070313
10.jpg,800,600,Hard_exudates,476.6601563,262.0898438,485.78125,275.7714844
10.jpg,800,600,Hard_exudates,589.1210938,262.0898438,599.765625,273.4863281
